image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,5,2,0.32420283555984497,139.9581298828125,101.55366516113281,169.77438354492188,147.1525421142578,2.902416706085205,1.5561091899871826
0147_jpg.rf.bf6227e9f0abf0da091c356dd1550726.jpg,6,2,0.29391181468963623,163.264404296875,105.20561218261719,192.40835571289062,149.880126953125,2.925813674926758,1.5209107398986816
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,0,2,0.7638499736785889,311.4151611328125,131.4517822265625,344.7382507324219,181.5858612060547,3.2251408100128174,1.3957548141479492
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,1,2,0.7487673759460449,327.0022888183594,74.82621002197266,349.890869140625,129.82037353515625,2.7721948623657227,1.4963021278381348
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,2,2,0.6417197585105896,336.3406677246094,132.13766479492188,370.78497314453125,179.3378143310547,3.325918197631836,1.2834593057632446
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,3,2,0.615084171295166,155.32925415039062,75.34391784667969,181.1513671875,129.0644073486328,2.45339298248291,2.3802969455718994
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,4,2,0.5604536533355713,129.37356567382812,132.63394165039062,165.7625732421875,184.0574951171875,2.942105293273926,1.494175672531128
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,5,2,0.5065546631813049,298.4712829589844,133.49087524414062,325.2608337402344,181.7844696044922,2.805041790008545,1.4945917129516602
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,6,2,0.4502582252025604,156.79629516601562,133.9095001220703,188.05859375,187.478515625,3.0964279174804688,1.3877458572387695
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,7,2,0.3194515109062195,130.6746063232422,74.7942886352539,157.79721069335938,129.5431671142578,2.858696460723877,1.4537913799285889
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,8,2,0.30249112844467163,330.11029052734375,132.7525177001953,364.46234130859375,180.48806762695312,3.4378833770751953,1.3361330032348633
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,9,2,0.2783445119857788,137.82229614257812,132.52127075195312,163.2601776123047,176.71755981445312,2.942105293273926,1.494175672531128
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,10,2,0.2745057940483093,176.9455108642578,70.22834777832031,196.588623046875,129.44326782226562,2.8552517890930176,1.4723097085952759
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,11,2,0.26672089099884033,180.9979248046875,134.37203979492188,205.0913543701172,194.26687622070312,3.1878104209899902,1.3819494247436523
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,12,2,0.25765472650527954,341.2996520996094,133.0484619140625,376.1502380371094,182.3883056640625,3.325918197631836,1.2834593057632446
0249_jpg.rf.5b54abe672fb6b47fa1399636d0d6aa0.jpg,13,2,0.25105834007263184,310.08306884765625,70.22270202636719,332.2882385253906,129.77084350585938,2.814298152923584,1.5294404029846191
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,0,1,0.9098309874534607,320.90045166015625,146.07162475585938,341.95794677734375,196.10006713867188,2.826948642730713,1.356090784072876
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,1,1,0.8491796851158142,177.0707550048828,144.38427734375,194.4250030517578,185.2433624267578,2.3978123664855957,1.3261985778808594
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,2,1,0.6391552090644836,296.51434326171875,144.0196533203125,317.3849792480469,191.5536346435547,2.8611884117126465,1.428696632385254
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,3,1,0.500851571559906,346.14508056640625,144.26425170898438,367.277587890625,191.96255493164062,2.260594367980957,2.643645763397217
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,4,2,0.4954111576080322,157.0959930419922,101.5378189086914,176.53799438476562,142.2096405029297,2.352773427963257,2.4312078952789307
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,5,1,0.40905696153640747,318.3692932128906,99.99137878417969,342.73040771484375,145.8981170654297,2.827878475189209,1.5677134990692139
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,6,2,0.3316210210323334,136.5128631591797,99.48149108886719,157.6458282470703,140.8835906982422,2.8291356563568115,1.570887565612793
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,7,2,0.32478466629981995,339.1402282714844,103.9462661743164,365.6700134277344,152.32601928710938,2.099168300628662,1.4064407348632812
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,8,2,0.31552034616470337,193.8716583251953,144.56759643554688,208.07998657226562,184.22975158691406,1.8577942848205566,1.4035305976867676
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,9,2,0.30921411514282227,296.10504150390625,95.40507507324219,322.62005615234375,143.5597686767578,2.332918882369995,2.408782958984375
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,10,2,0.2718507647514343,175.0524444580078,100.79502868652344,188.88168334960938,142.85435485839844,2.3881564140319824,2.420149564743042
0606_jpg.rf.2561e7f44e0cf5ddf7021ba70c258f84.jpg,11,2,0.2512931823730469,293.6483154296875,95.13728332519531,316.4906921386719,144.1838836669922,2.8330326080322266,1.545095443725586
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,0,1,0.5254015326499939,183.8934326171875,116.7928466796875,204.2660369873047,159.2784423828125,2.958479881286621,1.4777556657791138
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,1,2,0.40965864062309265,316.2154846191406,154.9266815185547,354.49603271484375,202.95999145507812,2.685161590576172,1.9781358242034912
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,2,1,0.396376371383667,156.308837890625,113.50505065917969,176.1584930419922,157.65505981445312,2.3138484954833984,2.4951658248901367
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,3,2,0.33941003680229187,133.333740234375,118.859619140625,157.1875457763672,155.074951171875,2.9125072956085205,1.3879518508911133
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,4,2,0.3390396237373352,132.29534912109375,156.55697631835938,164.30328369140625,200.48573303222656,3.1161112785339355,1.4306212663650513
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,5,2,0.32634127140045166,342.372314453125,149.7150421142578,381.62701416015625,199.81216430664062,2.1851863861083984,1.262716293334961
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,6,2,0.28217649459838867,156.30889892578125,158.3098602294922,186.41754150390625,207.14639282226562,2.8273403644561768,1.2867937088012695
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,7,2,0.27196869254112244,296.9537658691406,156.68702697753906,337.509521484375,200.12472534179688,3.015799045562744,1.3604249954223633
0481_jpg.rf.b2ecb150b2a86eba181ed234d7c2ef35.jpg,8,2,0.26456892490386963,288.1817932128906,157.3857421875,330.5765075683594,203.399658203125,3.04111385345459,1.3494646549224854
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,0,2,0.759509265422821,129.50814819335938,107.0018539428711,155.50204467773438,154.0112762451172,2.8623244762420654,1.5481972694396973
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,1,2,0.6187530159950256,150.76283264160156,105.8333740234375,177.01766967773438,152.15914916992188,2.8913047313690186,1.541683554649353
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,2,2,0.46029219031333923,341.29779052734375,105.19294738769531,368.666748046875,149.95419311523438,2.9205985069274902,1.5146644115447998
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,3,2,0.3183083236217499,149.414306640625,149.96566772460938,181.49099731445312,194.563720703125,2.6722114086151123,1.4615623950958252
0189_jpg.rf.d8bd2754b9ff4da570f91125c7cd40e7.jpg,4,2,0.2882581353187561,316.610595703125,104.7342758178711,346.7071838378906,146.09530639648438,2.935934066772461,1.4206042289733887
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,0,1,0.9362678527832031,303.39508056640625,102.34001159667969,322.6031188964844,142.6426239013672,2.243709087371826,2.3294949531555176
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,1,1,0.8846049904823303,173.8738250732422,143.7250518798828,208.06582641601562,187.4997100830078,3.232104539871216,1.3770900964736938
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,2,2,0.6978709101676941,314.517822265625,141.3818359375,345.18328857421875,185.76870727539062,3.097869873046875,1.4204425811767578
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,3,2,0.6602025628089905,151.1530303955078,100.74360656738281,177.1581573486328,143.8859405517578,3.0520882606506348,1.3473390340805054
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,4,2,0.605391800403595,175.3092803955078,100.87670135498047,201.4493865966797,143.9296875,3.1411566734313965,1.4562797546386719
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,5,2,0.5781935453414917,149.42942810058594,143.2680206298828,185.42869567871094,185.320556640625,3.1035170555114746,1.5072011947631836
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,6,2,0.4555015563964844,207.9291534423828,106.34712219238281,224.87026977539062,143.78579711914062,2.942429542541504,1.4997470378875732
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,7,2,0.42268916964530945,210.0629425048828,148.459716796875,233.3659210205078,193.9647674560547,3.099271297454834,1.3941221237182617
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,8,2,0.4037443995475769,297.12738037109375,142.69403076171875,323.7030944824219,189.04762268066406,2.179965019226074,2.3857009410858154
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,9,2,0.38194024562835693,195.4666290283203,104.20170593261719,220.5336151123047,143.78158569335938,2.960010051727295,1.5036262273788452
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,10,2,0.37747305631637573,318.3753356933594,103.6986083984375,342.767333984375,139.6305389404297,2.108004093170166,1.4913599491119385
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,11,2,0.3615928292274475,302.1623229980469,143.033447265625,335.4856262207031,187.98727416992188,3.571897029876709,1.3406438827514648
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,12,2,0.35262370109558105,338.1950378417969,102.48457336425781,361.12554931640625,139.1327667236328,2.5818169116973877,1.5308209657669067
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,13,2,0.31413930654525757,221.1151580810547,106.2515640258789,241.5175018310547,143.9340362548828,2.9523825645446777,1.5032154321670532
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,14,2,0.279016375541687,171.55606079101562,143.6870880126953,206.0683135986328,186.8753204345703,3.232104539871216,1.3770900964736938
0192_jpg.rf.63bbaf1265e3d2664099abd48d2fcd68.jpg,15,2,0.2613961696624756,338.06719970703125,138.62489318847656,367.88348388671875,179.54502868652344,2.819941997528076,1.3208662271499634
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,0,1,0.7581318616867065,190.4880828857422,140.0154266357422,213.0669403076172,201.20828247070312,3.0681800842285156,1.4622414112091064
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,1,1,0.6661897301673889,164.82583618164062,140.78567504882812,195.8242645263672,194.9110107421875,2.4533865451812744,2.438204526901245
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,2,2,0.5670099258422852,348.84478759765625,129.2675323486328,389.67144775390625,183.6783447265625,3.0864596366882324,1.4584918022155762
0922_jpg.rf.00711e3f9caf9ea81e2a0aeb94d54ced.jpg,3,2,0.33430901169776917,357.0147399902344,59.331932067871094,385.1851501464844,114.51130676269531,2.8504080772399902,1.5585627555847168
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,0,2,0.5130540728569031,170.1583251953125,108.34355163574219,198.3335418701172,150.2555694580078,2.814541816711426,1.534437894821167
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,1,2,0.45502030849456787,189.16244506835938,157.175537109375,208.47952270507812,197.1417999267578,3.3377418518066406,1.3450536727905273
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,2,2,0.44923874735832214,344.7384948730469,108.67597961425781,367.00677490234375,150.3124542236328,2.847543716430664,1.5417709350585938
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,3,2,0.3781622648239136,321.7669372558594,111.0643310546875,349.0113830566406,152.6813201904297,2.8420462608337402,1.546115517616272
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,4,1,0.3612706661224365,316.19482421875,160.92831420898438,343.85772705078125,201.76528930664062,2.9523377418518066,1.3696680068969727
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,5,2,0.35443758964538574,148.752685546875,105.6265869140625,172.24740600585938,146.3602752685547,2.932286262512207,1.4548418521881104
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,6,2,0.3417713940143585,186.13296508789062,157.12173461914062,210.2820587158203,203.12490844726562,3.3377418518066406,1.3450536727905273
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,7,2,0.2966364920139313,205.80270385742188,159.18820190429688,228.35202026367188,203.57284545898438,2.3522396087646484,2.537815570831299
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,8,2,0.2839115262031555,150.8605499267578,155.4228515625,189.3682098388672,199.1615753173828,3.02521014213562,1.418238878250122
0611_jpg.rf.68bc62a092eac6ac667d281ae35b388e.jpg,9,2,0.2765483856201172,337.81915283203125,157.31126403808594,372.7411193847656,200.90003967285156,3.5702004432678223,1.2740018367767334
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,0,2,0.4727020263671875,169.81472778320312,151.60975646972656,201.45101928710938,197.14564514160156,2.4965696334838867,1.386263370513916
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,1,2,0.4476008713245392,310.0917053222656,153.54263305664062,342.45733642578125,197.67880249023438,2.917442798614502,1.3480113744735718
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,2,1,0.4054122865200043,184.81369018554688,112.1028060913086,201.3813934326172,149.3290252685547,2.380756378173828,1.4065316915512085
0092_jpg.rf.922f6021eb8dd014c8924dea310fb7eb.jpg,3,2,0.2627602815628052,148.58615112304688,149.7591094970703,176.8087615966797,191.16165161132812,2.455115795135498,1.3518534898757935
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,0,2,0.600925624370575,161.1562957763672,99.06654357910156,186.06967163085938,145.97756958007812,2.896291732788086,1.503877878189087
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,1,2,0.5421131253242493,138.862060546875,98.1376724243164,163.25704956054688,141.0925750732422,2.397966146469116,2.469449281692505
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,2,1,0.49179694056510925,334.2857971191406,91.0998306274414,362.1668395996094,122.64811706542969,3.2794785499572754,1.3875524997711182
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,3,2,0.35710811614990234,335.98333740234375,130.16006469726562,367.9117736816406,160.1681365966797,2.842940330505371,1.469489336013794
0997_jpg.rf.0b8eb321c8d305e59a0fee63c5d88097.jpg,4,2,0.2557700574398041,334.16326904296875,130.07669067382812,367.19879150390625,174.68722534179688,2.9777984619140625,1.4865226745605469
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,0,2,0.42872101068496704,312.5621337890625,137.03469848632812,349.2834167480469,193.8251953125,2.952854633331299,1.5257201194763184
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,1,2,0.41232335567474365,275.64556884765625,142.91262817382812,311.461669921875,193.23516845703125,2.031980514526367,2.6737425327301025
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,2,2,0.40762215852737427,168.95126342773438,140.73544311523438,202.3376007080078,190.3971405029297,3.0759401321411133,1.2898154258728027
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,3,2,0.3836562931537628,138.850341796875,138.8394317626953,176.87362670898438,191.1019744873047,2.916137218475342,1.5316588878631592
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,4,2,0.3207993507385254,330.21990966796875,72.38450622558594,355.6219482421875,130.59951782226562,2.3607852458953857,2.3711390495300293
0680_jpg.rf.5596d1bc316cbf0d84897706ef97ed3e.jpg,5,1,0.30996981263160706,229.1453094482422,68.89237976074219,245.78125,127.76432800292969,2.935720920562744,1.5034024715423584
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,0,2,0.3926161825656891,173.695556640625,146.5345001220703,212.89990234375,193.7230682373047,2.5751142501831055,1.3286783695220947
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,1,2,0.2908315658569336,285.16754150390625,153.96817016601562,323.46771240234375,201.97055053710938,2.667330741882324,2.044692277908325
0314_jpg.rf.f8ddf542c45d8c5eb4cb49433fdad7dd.jpg,2,2,0.28396159410476685,315.28143310546875,149.69204711914062,345.43096923828125,193.2795867919922,2.5060832500457764,1.3818256855010986
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,0,1,0.7432107925415039,264.21673583984375,115.32454681396484,277.52789306640625,155.13096618652344,2.954728603363037,1.534165620803833
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,1,2,0.536188006401062,311.13385009765625,111.46891021728516,340.29193115234375,155.97723388671875,3.0239243507385254,1.4839107990264893
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,2,1,0.3720448315143585,169.89251708984375,108.6911849975586,198.02487182617188,153.3660888671875,2.071366548538208,1.413419485092163
0617_jpg.rf.bbcd86b6387215a385318b45c70b271c.jpg,3,1,0.3359336256980896,244.76376342773438,157.6097869873047,262.19500732421875,200.2989501953125,3.419395685195923,1.2995307445526123
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,0,1,0.5757610201835632,167.05014038085938,133.93954467773438,188.79971313476562,196.69566345214844,2.9979100227355957,1.4016973972320557
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,1,2,0.4574540853500366,110.1439437866211,64.88729095458984,139.144775390625,118.11690521240234,2.422788381576538,1.489227533340454
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,2,2,0.37976008653640747,326.065673828125,132.48654174804688,352.3186950683594,185.4571075439453,3.2448582649230957,1.3899750709533691
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,3,1,0.36501187086105347,137.18112182617188,132.46279907226562,171.4344024658203,195.50375366210938,2.325608491897583,1.3795629739761353
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,4,2,0.3005078136920929,373.2203063964844,68.03597259521484,402.2938537597656,114.09627532958984,2.6974270343780518,1.5374529361724854
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,5,2,0.2675710916519165,308.939697265625,135.7207489013672,331.62066650390625,192.21054077148438,3.127392053604126,1.444252371788025
0247_jpg.rf.c204bc5921278e51b29081ed272b0c8e.jpg,6,2,0.25190970301628113,109.2042236328125,127.518310546875,145.0913543701172,179.640380859375,1.7757197618484497,1.3831955194473267
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,0,2,0.6398370265960693,93.24828338623047,67.05720520019531,131.8745574951172,115.00101470947266,2.897740602493286,1.536803126335144
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,1,2,0.48687586188316345,332.8636779785156,73.81718444824219,367.55303955078125,126.19309997558594,2.8657991886138916,1.5380198955535889
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,2,2,0.4836660325527191,123.6143798828125,131.2659912109375,162.5419464111328,181.7240447998047,2.1631555557250977,1.3252867460250854
0825_jpg.rf.a36d73e17d7a1da6435245915ea9f14f.jpg,3,2,0.3447781503200531,315.2110900878906,131.54122924804688,346.167724609375,179.2225341796875,3.0245957374572754,1.3447715044021606
